0,-1.3708648681640625
19,47.98853302001953
39,63.388946533203125
59,65.92071533203125
79,70.35313415527344
99,58.44178771972656
119,55.011619567871094
139,74.68925476074219
159,77.26738739013672
179,75.61067962646484
199,62.88050842285156
219,70.58570098876953
239,73.55831146240234
259,64.41735076904297
279,65.39751434326172
299,77.77529907226562
319,75.46146392822266
339,73.76513671875
359,71.79670715332031
379,71.64875793457031
399,73.20333099365234
419,75.33899688720703
439,62.36390686035156
459,62.68290710449219
479,76.91382598876953
499,70.90280151367188
