0,-1.6276626586914062
19,40.32085418701172
39,47.56229782104492
59,55.06315231323242
79,56.17780685424805
99,48.557559967041016
119,48.440887451171875
139,53.53630447387695
159,56.714271545410156
179,60.1228141784668
199,54.49851608276367
219,55.87743377685547
239,58.4168815612793
259,52.62324905395508
279,56.843055725097656
299,57.9482307434082
319,62.41956329345703
339,56.91156768798828
359,55.12968826293945
379,59.97198486328125
399,56.9277229309082
419,59.38824462890625
439,53.3058967590332
459,51.29975509643555
479,58.93730545043945
499,50.96156311035156
