0,-2.1160430908203125
19,7.252471923828125
39,37.494842529296875
59,46.118751525878906
79,30.00983428955078
99,34.76823425292969
119,32.17143249511719
139,53.82908630371094
159,37.843116760253906
179,36.537017822265625
199,41.06181335449219
219,43.790771484375
239,47.64710235595703
259,44.15412902832031
279,49.20738220214844
299,42.36326599121094
319,44.32398986816406
339,14.065414428710938
359,6.27813720703125
379,50.485740661621094
399,47.805686950683594
419,54.89708709716797
439,44.022132873535156
459,45.44519805908203
479,43.13890075683594
499,37.68357849121094
