0,-1.3395919799804688
19,46.75677490234375
39,60.403465270996094
59,66.13135528564453
79,69.62154388427734
99,75.54925537109375
119,74.0638427734375
139,74.5476303100586
159,75.68229675292969
179,71.48194122314453
199,69.8489761352539
219,78.54460144042969
239,67.22782135009766
259,73.35017395019531
279,71.60421752929688
299,76.34158325195312
319,76.57215881347656
339,72.52482604980469
359,75.84966278076172
379,75.44525146484375
399,76.72401428222656
419,73.50663757324219
439,72.68966674804688
459,73.43798828125
479,77.19638061523438
499,73.22241973876953
