0,-1.6497246026992798
19,32.38420867919922
39,51.746246337890625
59,55.712738037109375
79,56.2454833984375
99,52.663055419921875
119,59.740081787109375
139,63.7961311340332
159,55.81072235107422
179,57.37309646606445
199,53.954002380371094
219,58.429908752441406
239,57.77790069580078
259,58.55841827392578
279,59.442596435546875
299,59.2796516418457
319,61.24609375
339,56.3389778137207
359,56.063636779785156
379,64.63492584228516
399,59.35479736328125
419,61.277198791503906
439,60.008460998535156
459,58.469505310058594
479,57.104225158691406
499,56.786216735839844
