0,-1.50469970703125
19,42.15977096557617
39,48.33403778076172
59,53.35869216918945
79,58.26479721069336
99,58.70874786376953
119,59.013118743896484
139,53.3291015625
159,56.7954216003418
179,57.75312042236328
199,60.27311325073242
219,60.92774200439453
239,60.926387786865234
259,59.326026916503906
279,62.404701232910156
299,62.96856689453125
319,64.95234680175781
339,61.062904357910156
359,59.733680725097656
379,60.15328598022461
399,58.4874267578125
419,64.85595703125
439,60.08481979370117
459,61.493896484375
479,63.06523513793945
499,58.1336669921875
