0,-2.6449432373046875
19,23.82293701171875
39,27.4395751953125
59,50.334869384765625
79,48.24286651611328
99,48.39598083496094
119,52.45307922363281
139,12.059967041015625
159,36.82886505126953
179,50.51271057128906
199,53.522178649902344
219,56.903350830078125
239,45.78618621826172
259,47.77186584472656
279,54.701255798339844
299,54.36749267578125
319,56.54796600341797
339,55.99053955078125
359,51.692710876464844
379,52.58465576171875
399,50.52597427368164
419,56.618255615234375
439,52.089019775390625
459,48.93416976928711
479,56.04824447631836
499,40.41462707519531
