0,-0.98956298828125
19,49.10192108154297
39,54.703857421875
59,58.12123107910156
79,64.1366958618164
99,71.35235595703125
119,64.45899200439453
139,69.63177490234375
159,72.6341552734375
179,68.10601806640625
199,70.02731323242188
219,68.00892639160156
239,73.27153015136719
259,74.8502426147461
279,73.06024932861328
299,76.24537658691406
319,75.09346771240234
339,68.97183227539062
359,71.28886413574219
379,72.5822982788086
399,71.93634796142578
419,76.60626983642578
439,66.64287567138672
459,71.65396118164062
479,71.78276062011719
499,73.19131469726562
