0,0.24433676898479462
19,1.3945767879486084
39,1.2017548084259033
59,1.450334906578064
79,1.4314699172973633
99,1.498619794845581
119,1.6769884824752808
139,1.456323504447937
159,1.1686463356018066
179,1.3213680982589722
199,1.5442880392074585
219,1.3272731304168701
239,1.3896238803863525
259,1.4747323989868164
279,1.1968536376953125
299,1.2854182720184326
319,1.3240373134613037
339,1.646375060081482
359,1.5567700862884521
379,1.381913661956787
399,1.4355354309082031
419,1.2841670513153076
439,1.7290757894515991
459,1.4751347303390503
479,1.5738184452056885
499,1.4988088607788086
