0,-0.06125132367014885
19,0.6700960993766785
39,0.5632579922676086
59,0.5923408269882202
79,0.6031448245048523
99,-0.0932890996336937
119,0.4227983355522156
139,0.8485797643661499
159,0.6478623747825623
179,0.6762561798095703
199,0.7617191076278687
219,0.7893967628479004
239,0.6380540728569031
259,0.6523019075393677
279,-0.27735278010368347
299,0.4171009063720703
319,0.5649818181991577
339,0.5327295064926147
359,0.36387503147125244
379,0.5313901305198669
399,0.6867393255233765
419,0.7697153091430664
439,0.7791917324066162
459,0.6906678080558777
479,0.700786828994751
499,0.8594014644622803
