0,0.11886809021234512
19,1.0092839002609253
39,0.881102979183197
59,1.066461205482483
79,0.9062889218330383
99,0.9116998910903931
119,1.0368661880493164
139,1.0609760284423828
159,0.9055334329605103
179,0.927851676940918
199,1.0587772130966187
219,1.001664638519287
239,1.032352089881897
259,1.0351216793060303
279,0.8914695978164673
299,0.8561259508132935
319,0.9675038456916809
339,1.111377477645874
359,1.1509387493133545
379,0.9592313766479492
399,1.049647569656372
419,0.9953514337539673
439,1.1464509963989258
459,1.0512925386428833
479,1.10378098487854
499,1.0724201202392578
