0,-2.0041351318359375
19,26.244964599609375
39,32.74518585205078
59,40.5389404296875
79,39.49955749511719
99,28.594032287597656
119,31.512237548828125
139,38.35145568847656
159,42.18000030517578
179,50.9591064453125
199,38.3714599609375
219,28.444976806640625
239,17.767822265625
259,37.752784729003906
279,49.84648132324219
299,50.82775115966797
319,43.33301544189453
339,36.21282958984375
359,39.86701965332031
379,48.27861785888672
399,35.74932098388672
419,54.716644287109375
439,42.313636779785156
459,22.586029052734375
479,49.25978088378906
499,22.10296630859375
