0,-15.363174438476562
19,11.434288024902344
39,31.975418090820312
59,33.96105194091797
79,37.92543029785156
99,34.780517578125
119,39.40809631347656
139,50.91017150878906
159,48.244415283203125
179,45.76484680175781
199,43.402252197265625
219,38.436553955078125
239,42.75245666503906
259,33.14219665527344
279,45.97367858886719
299,44.93833923339844
319,43.32633972167969
339,39.126220703125
359,43.54613494873047
379,10.077972412109375
399,47.50708770751953
419,50.73362731933594
439,41.88262939453125
459,-17.375732421875
479,-7.485382080078125
499,-10.101760864257812
