0,0.1974945068359375
19,34.447723388671875
39,54.202972412109375
59,54.884185791015625
79,56.75665283203125
99,54.71546936035156
119,58.79669952392578
139,60.83545684814453
159,57.240882873535156
179,57.636634826660156
199,59.008827209472656
219,57.284202575683594
239,57.53717041015625
259,58.20054626464844
279,56.5697135925293
299,55.962005615234375
319,55.179290771484375
339,55.436256408691406
359,56.00004577636719
379,55.942771911621094
399,54.985748291015625
419,56.97959518432617
439,55.40834045410156
459,-5.2045745849609375
479,13.74090576171875
499,29.206344604492188
