0,-2.926535129547119
19,22.114030838012695
39,47.142940521240234
59,50.341270446777344
79,46.760684967041016
99,46.999839782714844
119,51.124534606933594
139,55.01088333129883
159,52.65793991088867
179,54.214210510253906
199,53.458274841308594
219,53.05358123779297
239,52.5356330871582
259,53.04887008666992
279,51.430320739746094
299,53.475341796875
319,52.65415573120117
339,49.74236297607422
359,51.975189208984375
379,44.3308219909668
399,52.076271057128906
419,54.71665573120117
439,49.725868225097656
459,-15.260391235351562
479,2.770860195159912
499,6.757408142089844
