0,-14.827484130859375
19,31.008468627929688
39,32.211761474609375
59,48.23481750488281
79,45.680381774902344
99,35.60369873046875
119,55.38416290283203
139,51.692138671875
159,57.61473846435547
179,51.683013916015625
199,56.26768493652344
219,51.89744567871094
239,53.583648681640625
259,53.33100891113281
279,52.5274543762207
299,57.629608154296875
319,33.81272888183594
339,56.02165222167969
359,35.52604675292969
379,56.80748748779297
399,56.55242919921875
419,55.952064514160156
439,56.38585662841797
459,44.80651092529297
479,54.1597900390625
499,57.07703399658203
