0,0.8038787841796875
19,58.09028625488281
39,59.10072708129883
59,73.95738220214844
79,68.68292999267578
99,60.87444305419922
119,63.56886291503906
139,72.58319091796875
159,74.78594970703125
179,75.0143051147461
199,76.13915252685547
219,73.14486694335938
239,75.1212387084961
259,72.36798095703125
279,75.13822174072266
299,75.9307861328125
319,65.72698974609375
339,77.54409790039062
359,75.43399047851562
379,74.76104736328125
399,78.35120391845703
419,76.86605072021484
439,74.05369567871094
459,72.11305236816406
479,70.75249481201172
499,71.23918914794922
