0,-5.29360294342041
19,47.96951675415039
39,51.05465316772461
59,59.73292922973633
79,54.9512825012207
99,53.09305953979492
119,58.71505355834961
139,62.03034210205078
159,64.21102142333984
179,63.75477981567383
199,62.80767822265625
219,60.98927688598633
239,65.48822021484375
259,62.223487854003906
279,62.39522171020508
299,67.99398040771484
319,57.46047592163086
339,63.88850021362305
359,59.9362907409668
379,64.36101531982422
399,66.98680877685547
419,71.43029022216797
439,66.35906982421875
459,64.51134490966797
479,62.096221923828125
499,63.52442169189453
