0,0.26065582036972046
19,1.4122766256332397
39,1.1814422607421875
59,1.2416776418685913
79,1.336538553237915
99,1.5823125839233398
119,1.7437152862548828
139,1.1775329113006592
159,1.6236884593963623
179,1.8552234172821045
199,1.579323649406433
219,1.2167494297027588
239,1.431546926498413
259,1.429198980331421
279,1.339536428451538
299,1.7779037952423096
319,1.4352045059204102
339,1.5842881202697754
359,1.559800624847412
379,1.4559123516082764
399,1.3179391622543335
419,1.1711784601211548
439,1.5465800762176514
459,1.3260326385498047
479,1.5580978393554688
499,1.3322291374206543
