0,0.12105870246887207
19,0.7231239676475525
39,0.48249006271362305
59,0.8101857304573059
79,0.8513249754905701
99,0.9738290905952454
119,1.1431283950805664
139,0.8966404795646667
159,1.0166034698486328
179,1.0340648889541626
199,1.0451802015304565
219,1.0572909116744995
239,1.0118097066879272
259,0.975770890712738
279,1.1164052486419678
299,1.2241653203964233
319,0.9958983659744263
339,1.0844669342041016
359,0.7943167686462402
379,1.089194416999817
399,0.21432510018348694
419,-0.5759560465812683
439,0.4100649058818817
459,0.5445296168327332
479,0.7586820721626282
499,0.5791606307029724
