0,-0.06413813680410385
19,-0.6901119947433472
39,-3.258190631866455
59,0.44908732175827026
79,0.3295423984527588
99,0.5083453059196472
119,0.7458321452140808
139,0.6143001914024353
159,0.6447727680206299
179,0.724570631980896
199,0.7150131464004517
219,0.7401537299156189
239,0.46643051505088806
259,0.699249267578125
279,0.909538745880127
299,0.7596966028213501
319,0.5552054643630981
339,0.7552759647369385
359,-0.18454554677009583
379,0.5252930521965027
399,-1.4113458395004272
419,-12.065345764160156
439,-4.331615447998047
459,-1.3022966384887695
479,-0.4032289385795593
499,-0.4652293920516968
