0,-2.7383270263671875
19,30.165374755859375
39,40.91895294189453
59,47.224151611328125
79,45.00873565673828
99,51.433189392089844
119,51.39349365234375
139,42.39947509765625
159,18.8602294921875
179,53.540367126464844
199,52.72648620605469
219,45.391448974609375
239,51.002532958984375
259,37.474456787109375
279,54.19713592529297
299,56.30735778808594
319,54.90849304199219
339,54.14183807373047
359,56.062801361083984
379,55.354637145996094
399,54.660057067871094
419,54.25725173950195
439,54.14699172973633
459,28.212936401367188
479,57.561798095703125
499,51.56214141845703
