0,-1.5217697620391846
19,42.64547348022461
39,51.91522216796875
59,59.69234848022461
79,54.39495849609375
99,62.00608444213867
119,61.40523910522461
139,59.80546951293945
159,52.982948303222656
179,61.0242805480957
199,60.189544677734375
219,57.52926254272461
239,61.99580764770508
259,58.1402702331543
279,62.53094482421875
299,60.45588302612305
319,65.49349212646484
339,60.926387786865234
359,64.2980728149414
379,60.36760330200195
399,58.45394515991211
419,63.823768615722656
439,62.6628303527832
459,59.40499496459961
479,66.6122055053711
499,61.7575798034668
