0,-1.0449676513671875
19,47.52001190185547
39,58.55799865722656
59,68.91011047363281
79,64.86282348632812
99,75.13575744628906
119,72.83073425292969
139,76.3191146850586
159,76.64559936523438
179,73.38033294677734
199,73.13768768310547
219,66.99937438964844
239,75.63130187988281
259,75.18453216552734
279,74.32091522216797
299,70.74980163574219
319,74.87104797363281
339,77.66517639160156
359,73.07334899902344
379,67.39009094238281
399,62.99980163574219
419,75.17833709716797
439,70.94729614257812
459,70.9540023803711
479,78.58057403564453
499,74.54474639892578
