0,-1.2165679931640625
19,31.273635864257812
39,52.407806396484375
59,54.74993133544922
79,56.00615692138672
99,65.4636459350586
119,59.89910125732422
139,70.75334167480469
159,65.73725128173828
179,67.17481231689453
199,65.03355407714844
219,66.78965759277344
239,63.9349365234375
259,72.594970703125
279,67.61215209960938
299,73.6373519897461
319,76.24908447265625
339,67.44446563720703
359,63.67973327636719
379,72.27967071533203
399,72.49136352539062
419,73.7463150024414
439,77.62358856201172
459,73.87679290771484
479,70.83133697509766
499,73.16178894042969
