0,-4.1832451820373535
19,15.293566703796387
39,43.574729919433594
59,50.707435607910156
79,49.26715087890625
99,56.20695877075195
119,49.17329406738281
139,56.145286560058594
159,55.78204345703125
179,58.21335983276367
199,57.343116760253906
219,57.670867919921875
239,56.300193786621094
259,57.860130310058594
279,54.6663932800293
299,61.23209762573242
319,60.606712341308594
339,54.08197021484375
359,55.80718994140625
379,60.244712829589844
399,63.337257385253906
419,60.18143844604492
439,57.843727111816406
459,56.2624626159668
479,59.39036178588867
499,58.21050262451172
