0,-15.91619873046875
19,7.5299072265625
39,34.776424407958984
59,43.18476104736328
79,24.012725830078125
99,49.21337127685547
119,17.767196655273438
139,40.625213623046875
159,31.74896240234375
179,52.292449951171875
199,50.346397399902344
219,48.72898864746094
239,45.469459533691406
259,42.78801727294922
279,41.12690734863281
299,49.879234313964844
319,46.45118713378906
339,46.54524230957031
359,41.39192199707031
379,49.83515930175781
399,48.030799865722656
419,41.47869873046875
439,50.910247802734375
459,45.141334533691406
479,48.70866394042969
499,39.56548309326172
