0,-1.00445556640625
19,52.23677062988281
39,61.265350341796875
59,57.621185302734375
79,69.88633728027344
99,63.3204345703125
119,60.850242614746094
139,69.05438995361328
159,68.63407135009766
179,61.03187561035156
199,68.78948974609375
219,67.10523223876953
239,67.08129119873047
259,70.76221466064453
279,70.52497863769531
299,65.052001953125
319,69.74334716796875
339,69.95640563964844
359,72.42060852050781
379,70.80351257324219
399,68.36894989013672
419,72.49038696289062
439,73.82746124267578
459,76.59729766845703
479,71.02083587646484
499,74.43789672851562
