0,-1.513447642326355
19,46.080116271972656
39,48.28364181518555
59,49.699886322021484
79,50.35053253173828
99,52.385589599609375
119,53.34735107421875
139,55.893104553222656
159,56.2087516784668
179,55.0144157409668
199,56.919410705566406
219,59.62783432006836
239,58.827247619628906
259,60.037635803222656
279,58.56550216674805
299,59.04157638549805
319,58.92749786376953
339,59.69929122924805
359,62.38593673706055
379,63.48043441772461
399,54.72587203979492
419,58.58260726928711
439,63.08132553100586
459,63.48114013671875
479,62.90065383911133
499,57.807125091552734
