0,-2.73236083984375
19,32.52223205566406
39,28.82396697998047
59,35.70964050292969
79,20.761703491210938
99,16.187469482421875
119,44.48637390136719
139,17.629745483398438
159,43.16813659667969
179,45.589019775390625
199,38.722991943359375
219,52.8602294921875
239,52.74317169189453
259,48.95777893066406
279,51.49183654785156
299,52.387916564941406
319,52.230987548828125
339,47.87091827392578
359,51.97990417480469
379,58.23188781738281
399,19.960494995117188
419,15.93341064453125
439,55.016563415527344
459,54.69728088378906
479,53.87348175048828
499,38.56568908691406
