0,-1.2841949462890625
19,44.67579650878906
39,59.13531494140625
59,59.785865783691406
79,62.42587661743164
99,62.34442138671875
119,66.14694213867188
139,73.59358978271484
159,75.64573669433594
179,69.61767578125
199,73.51402282714844
219,71.42405700683594
239,72.74604797363281
259,75.80267333984375
279,65.27043914794922
299,78.53519439697266
319,72.65309143066406
339,70.55842590332031
359,77.73445892333984
379,72.69123077392578
399,72.14015197753906
419,73.67927551269531
439,75.4786148071289
459,74.77499389648438
479,70.451904296875
499,78.95175170898438
