0,-8.534700393676758
19,39.69063186645508
39,53.052059173583984
59,52.81356430053711
79,52.96088790893555
99,53.80877685546875
119,56.0460319519043
139,56.3037109375
159,62.19291305541992
179,59.74239730834961
199,56.64240264892578
219,57.2213249206543
239,63.562255859375
259,49.78804016113281
279,55.990478515625
299,59.03606033325195
319,59.122962951660156
339,58.7054328918457
359,65.43627166748047
379,63.92391586303711
399,62.9272346496582
419,64.61579895019531
439,60.713111877441406
459,65.07730865478516
479,58.69890213012695
499,62.29330062866211
