0,-14.314826965332031
19,35.62621307373047
39,45.28382873535156
59,42.650123596191406
79,34.539459228515625
99,42.767181396484375
119,44.879974365234375
139,42.30926513671875
159,52.83995056152344
179,40.34429931640625
199,43.26909637451172
219,47.43907928466797
239,55.24436950683594
259,5.1731414794921875
279,45.87591552734375
299,42.61054229736328
319,49.62767791748047
339,49.65401840209961
359,50.598541259765625
379,53.92005157470703
399,55.861846923828125
419,52.502769470214844
439,52.746116638183594
459,54.28840637207031
479,50.81800842285156
499,6.7659149169921875
