0,-60.45309066772461
19,-55.398590087890625
39,-53.58930587768555
59,-40.757930755615234
79,-41.376644134521484
99,-55.23828125
119,-49.852142333984375
139,-57.530147552490234
159,-42.92263412475586
179,-56.893375396728516
199,-62.12841796875
219,-49.42911911010742
239,-49.13960647583008
259,-58.38124084472656
279,-67.44587707519531
299,-47.77225112915039
319,-47.7789421081543
339,-42.97515869140625
359,-51.53017044067383
379,-58.59465408325195
399,-54.035614013671875
419,-48.49928665161133
439,-51.6136474609375
459,-60.16987991333008
479,-60.12827682495117
499,-50.34849166870117
