0,-139.88253784179688
19,-168.9320526123047
39,-122.88724517822266
59,-105.45621490478516
79,-113.73825073242188
99,-123.8320541381836
119,-100.21466064453125
139,-110.01543426513672
159,-148.0549774169922
179,-112.32230377197266
199,-127.3580322265625
219,-109.97900390625
239,-114.54251098632812
259,-100.39786529541016
279,-95.71651458740234
299,-110.0249252319336
319,-109.43936157226562
339,-126.31582641601562
359,-112.18045043945312
379,-92.7933578491211
399,-105.68252563476562
419,-81.69996643066406
439,-103.87127685546875
459,-117.46517944335938
479,-109.6106948852539
499,-111.7661361694336
