0,-94.71023559570312
19,-101.77165985107422
39,-86.65560150146484
59,-80.61744689941406
79,-78.10847473144531
99,-80.55107879638672
119,-80.17178344726562
139,-86.31414031982422
159,-82.21422576904297
179,-83.00950622558594
199,-97.6080322265625
219,-78.26370239257812
239,-83.60942077636719
259,-78.5997314453125
279,-80.89254760742188
299,-83.94154357910156
319,-69.07662200927734
339,-76.79899597167969
359,-73.25282287597656
379,-76.9034652709961
399,-79.90290832519531
419,-70.20382690429688
439,-76.09718322753906
459,-84.47149658203125
479,-86.98178100585938
499,-81.66656494140625
