0,-1.518731713294983
19,38.71681594848633
39,51.78066635131836
59,47.19529342651367
79,54.563148498535156
99,58.712867736816406
119,56.13689041137695
139,56.44404983520508
159,57.9903450012207
179,57.65556716918945
199,58.2251091003418
219,58.77922439575195
239,57.5244026184082
259,57.59054183959961
279,57.21437454223633
299,58.20266342163086
319,58.4936637878418
339,57.84005355834961
359,60.259033203125
379,60.012054443359375
399,60.66652297973633
419,62.2904167175293
439,60.793701171875
459,62.10588455200195
479,57.6950569152832
499,63.211421966552734
