0,-2.7189483642578125
19,26.05225372314453
39,37.28068542480469
59,20.776229858398438
79,40.80711364746094
99,49.424781799316406
119,35.50080871582031
139,39.02862548828125
159,40.32994079589844
179,49.42811965942383
199,48.82920837402344
219,48.82792663574219
239,36.28138732910156
259,50.33277130126953
279,32.592132568359375
299,49.036537170410156
319,47.43928909301758
339,44.72908020019531
359,47.2882080078125
379,53.056884765625
399,52.47144317626953
419,54.85411071777344
439,52.071266174316406
459,52.73876953125
479,45.4693603515625
499,53.42061996459961
