0,-1.044219970703125
19,53.170074462890625
39,60.228302001953125
59,59.83686065673828
79,60.275672912597656
99,65.95789337158203
119,63.47184753417969
139,65.03890991210938
159,71.46688842773438
179,71.28655242919922
199,74.49110412597656
219,69.61174774169922
239,67.37510681152344
259,71.7967758178711
279,70.30152130126953
299,76.86835479736328
319,72.60661315917969
339,73.24368286132812
359,72.77052307128906
379,67.06610870361328
399,75.38575744628906
419,71.83841705322266
439,75.77576446533203
459,71.02943420410156
479,71.97294616699219
499,72.75559997558594
