0,-1.9480743408203125
19,18.504989624023438
39,33.56681823730469
59,37.66516876220703
79,30.994956970214844
99,29.351364135742188
119,50.14396667480469
139,46.592742919921875
159,50.49439239501953
179,43.09046173095703
199,28.31024169921875
219,49.36083221435547
239,33.81166076660156
259,46.64448547363281
279,29.411849975585938
299,29.285598754882812
319,38.28546142578125
339,36.908538818359375
359,42.52113342285156
379,47.555335998535156
399,24.873703002929688
419,35.83473205566406
439,33.46588897705078
459,28.42772674560547
479,22.618560791015625
499,52.604434967041016
