0,-1.6063820123672485
19,32.52827835083008
39,45.69594955444336
59,51.76072311401367
79,54.96813201904297
99,46.92523956298828
119,55.33782958984375
139,54.675758361816406
159,56.532920837402344
179,54.3785514831543
199,51.04784393310547
219,55.32196044921875
239,50.15962219238281
259,55.12974166870117
279,54.59101104736328
299,50.17029571533203
319,48.368892669677734
339,53.41265106201172
359,54.06721878051758
379,56.77301025390625
399,52.29996871948242
419,50.41839599609375
439,54.370025634765625
459,52.30908966064453
479,49.63548278808594
499,59.81577682495117
