0,-1.357147216796875
19,47.524452209472656
39,59.24658966064453
59,61.09498596191406
79,66.25263214111328
99,58.768150329589844
119,60.14507293701172
139,60.275909423828125
159,62.879364013671875
179,63.20245361328125
199,61.405418395996094
219,58.655574798583984
239,59.64933776855469
259,60.16508483886719
279,64.30915069580078
299,62.7098388671875
319,56.870758056640625
339,64.4627456665039
359,65.9696044921875
379,65.00552368164062
399,63.91963195800781
419,64.88890075683594
439,64.62896728515625
459,59.95707702636719
479,63.881011962890625
499,66.23078155517578
