0,-1.3513641357421875
19,46.45347595214844
39,63.93946838378906
59,59.60234069824219
79,61.89772033691406
99,66.16278839111328
119,63.90834045410156
139,59.22858428955078
159,71.04020690917969
179,73.26570892333984
199,69.51741790771484
219,71.79681396484375
239,75.04961395263672
259,58.53009796142578
279,72.53446960449219
299,74.72633361816406
319,71.79032135009766
339,75.03463745117188
359,70.67645263671875
379,72.85106658935547
399,74.96408081054688
419,72.75017547607422
439,72.63307189941406
459,75.37744903564453
479,72.05354309082031
499,74.66675567626953
