0,-1.96600341796875
19,33.329681396484375
39,43.35490417480469
59,46.087501525878906
79,44.16710662841797
99,43.764495849609375
119,39.942657470703125
139,48.53620910644531
159,35.916259765625
179,47.00042724609375
199,48.4892578125
219,33.568756103515625
239,41.80945587158203
259,46.10906982421875
279,47.096656799316406
299,46.90925598144531
319,51.675804138183594
339,47.765533447265625
359,48.66211700439453
379,50.70728302001953
399,47.92955780029297
419,47.110992431640625
439,50.33766174316406
459,52.705665588378906
479,54.30873489379883
499,48.710426330566406
