0,-1.6017677783966064
19,43.163421630859375
39,51.45055389404297
59,53.35457229614258
79,51.953514099121094
99,56.852699279785156
119,54.56329345703125
139,54.29443359375
159,57.84095001220703
179,61.32173538208008
199,58.62174606323242
219,57.23255157470703
239,56.437828063964844
259,52.92937469482422
279,56.81761932373047
299,61.134361267089844
319,62.537864685058594
339,62.58271408081055
359,59.604888916015625
379,60.01458740234375
399,62.3841552734375
419,57.72759246826172
439,59.20771026611328
459,61.61091232299805
479,62.308876037597656
499,64.20082092285156
