0,0.03738802671432495
19,0.5500233173370361
39,0.6787088513374329
59,0.7253899574279785
79,0.7134714126586914
99,0.4001590311527252
119,0.5842415690422058
139,0.6042477488517761
159,0.6587442755699158
179,-0.14768198132514954
199,0.6108943819999695
219,0.6259667873382568
239,0.18393485248088837
259,0.6239120960235596
279,0.8855026364326477
299,0.7045146822929382
319,0.6297524571418762
339,0.640714704990387
359,0.7699999213218689
379,0.602868378162384
399,0.9467256665229797
419,0.6278702616691589
439,0.592853844165802
459,0.7531185150146484
479,0.4936273992061615
