0,0.2160176783800125
19,1.0329868793487549
39,1.0575700998306274
59,1.1087894439697266
79,1.0038377046585083
99,0.9846728444099426
119,0.9177671670913696
139,0.9789730906486511
159,1.0467153787612915
179,0.8818535804748535
199,1.1161961555480957
219,0.9072030186653137
239,0.892208456993103
259,1.0861526727676392
279,1.216177225112915
299,1.2708178758621216
319,1.063955545425415
339,1.0383638143539429
359,1.112596869468689
379,1.0182149410247803
399,1.1441529989242554
419,0.9725295901298523
439,1.0585447549819946
459,1.078784465789795
479,0.9670764803886414
