0,0.45520126819610596
19,1.5117031335830688
39,1.4844622611999512
59,1.4000295400619507
79,1.2094340324401855
99,1.5856260061264038
119,1.4234358072280884
139,1.5322246551513672
159,1.3155748844146729
179,1.3934046030044556
199,1.4724740982055664
219,1.144107460975647
239,1.2884864807128906
259,1.664011001586914
279,1.5928560495376587
299,1.5801101922988892
319,1.5511976480484009
339,1.4123598337173462
359,1.6072765588760376
379,1.3376350402832031
399,1.3221697807312012
419,1.3159021139144897
439,1.4482613801956177
459,1.6453279256820679
479,1.2521495819091797
