0,-15.135009765625
19,35.702850341796875
39,33.78221130371094
59,21.641738891601562
79,30.4617919921875
99,42.506500244140625
119,25.67718505859375
139,46.99626159667969
159,51.59339904785156
179,50.452728271484375
199,53.18423080444336
219,51.423423767089844
239,54.18233108520508
259,45.553070068359375
279,53.61772155761719
299,55.88105010986328
319,50.10902404785156
339,57.71630096435547
359,45.328155517578125
379,51.46827697753906
399,54.695045471191406
419,33.8109130859375
439,50.552528381347656
459,52.58136749267578
479,27.21044158935547
499,56.564239501953125
