0,0.1651763916015625
19,60.41230010986328
39,59.035858154296875
59,61.142181396484375
79,69.09466552734375
99,70.40589141845703
119,58.697120666503906
139,65.7431869506836
159,70.18942260742188
179,66.32269287109375
199,71.74240112304688
219,72.29550170898438
239,73.63050079345703
259,69.3824462890625
279,69.27643585205078
299,72.80094909667969
319,75.25407409667969
339,74.04924011230469
359,69.72947692871094
379,67.69994354248047
399,71.11354064941406
419,74.30976867675781
439,69.02822875976562
459,73.22708892822266
479,66.14930725097656
499,64.32044219970703
