0,-9.487859725952148
19,48.285240173339844
39,51.7550048828125
59,50.90068054199219
79,52.12139892578125
99,55.96672439575195
119,48.557044982910156
139,54.55623245239258
159,59.177947998046875
179,58.884521484375
199,59.6480827331543
219,59.597557067871094
239,61.65272903442383
259,56.56279373168945
279,63.570655822753906
299,63.52177810668945
319,60.99515914916992
339,66.51700592041016
359,59.72713088989258
379,59.58501434326172
399,63.147926330566406
419,61.197486877441406
439,60.7974967956543
459,59.18132400512695
479,56.39469528198242
499,60.24013137817383
